respondent_id,xyz_vaccine,seasonal_vaccine
49872,0.147727164986837,0.4507973059607098
49873,0.08457610582593024,0.8287489205409203
49874,0.06375047892785925,0.15928979827565304
49875,0.052203798315188954,0.3526683081606341
49876,0.6833993909332028,0.984455879686239
49877,0.21430176062607922,0.31235210876633035
49878,0.013043451850477639,0.05827305171777759
49879,0.05184149848883268,0.13717749431399023
49880,0.048774795044483246,0.08074604661921128
49881,0.45896867393512025,0.47005616717030346
49882,0.29831504922013574,0.9545585380234555
49883,0.06602152981243027,0.9752438958442607
49884,0.29396796052127466,0.7105532365734224
49885,0.42966581981576774,0.9744765212604269
49886,0.13090780311321104,0.3650715008529975
49887,0.9028923911690062,0.6002881906495425
49888,0.07421649501610851,0.5321736359066913
49889,0.10079856017792588,0.30036906985721223
49890,0.20477079393161485,0.6547561255431492
49891,0.039218241607767095,0.194557587249757
49892,0.04323560926047332,0.5014055676810046
49893,0.8585421982403124,0.6755246165138359
49894,0.11261561061301553,0.2277549188931648
49895,0.16112928970660173,0.8433725786337494
49896,0.03627753985130837,0.10465877665323042
49897,0.037169694173050855,0.2067037299847539
49898,0.06804575195671973,0.24409768899935586
49899,0.23926222534190222,0.1679305738765571
49900,0.07284814694033588,0.7996269983100465
49901,0.22403671810532805,0.4863572313097456
49902,0.04662939440653824,0.6323130319575987
49903,0.11503640978502595,0.22190117473352594
49904,0.2181645661439223,0.20894701028717738
49905,0.8084665600400578,0.9586691106646594
49906,0.04567142428094702,0.10454182827480483
49907,0.1516670637519625,0.9700082172017337
49908,0.059505963982411494,0.10741924807973663
49909,0.2556774583825557,0.8618237376786663
49910,0.05276589638876032,0.060207657732205475
49911,0.11484445846727398,0.807377299367423
49912,0.05400827390299847,0.07649754432155353
49913,0.04917045204603488,0.04706436416374584
49914,0.010230786416544905,0.04606136715682311
49915,0.028462266426961338,0.04406710964951935
49916,0.13820511444613234,0.517994247496778
49917,0.9238490296752608,0.9646418403778865
49918,0.10340459745128609,0.6555583864896217
49919,0.008200929156802723,0.02474172954712861
49920,0.7697531394150924,0.9648244172036037
49921,0.43592182299789006,0.5288030765192736
49922,0.7643354163846016,0.9536284649021003
49923,0.05001378019560089,0.6475947672579521
49924,0.13474129026948778,0.7617625700155964
49925,0.07426622533076761,0.25344709141919924
49926,0.4399218486302347,0.14524574915900537
49927,0.0810275661625471,0.18518074201341767
49928,0.2698844834474499,0.3062959579375772
49929,0.02087064839843839,0.14466915127345698
49930,0.12208891068774184,0.880146708723216
49931,0.5083902545153184,0.3671317211867176
49932,0.016820438988141843,0.6192915028879346
49933,0.43772972599507204,0.5736283216395066
49934,0.03845834134347804,0.7538402118454637
49935,0.04046316940881428,0.05294448988985405
49936,0.251503841748242,0.6887655976820066
49937,0.10380672012369777,0.506196613215668
49938,0.829884907482285,0.8586552015447064
49939,0.1284978411297126,0.32279134814844607
49940,0.9105394591009723,0.9604054420397791
49941,0.8080218351421007,0.9096072202933773
49942,0.10531861001931124,0.3246986534673043
49943,0.4790122423472819,0.7809255109992228
49944,0.49226264808347603,0.8304778525250402
49945,0.0600709593112876,0.04131463588309432
49946,0.07808044954534839,0.17123970639341923
49947,0.3278462925955943,0.47462716594779614
49948,0.06988581824203635,0.9147984091544126
49949,0.827213865918073,0.30046563935856596
49950,0.04233183571637652,0.10993731028951008
49951,0.04492892502730558,0.17614743243562028
49952,0.7305776365521691,0.8266379018311896
49953,0.0925561350195621,0.27490148155291855
49954,0.0682600994749337,0.1903372019330276
49955,0.6594144210229708,0.802481897205092
49956,0.008612259914713278,0.025625989884920774
49957,0.06889875924474274,0.4592930390145214
49958,0.09202547458982256,0.24893396133760035
49959,0.15715683674366437,0.34816715924065766
49960,0.27719611601563704,0.7195992843780012
49961,0.12685326590865995,0.8434933033343388
49962,0.0326833830610428,0.12562352095254523
49963,0.574192388444312,0.8394694403955032
49964,0.09174071078585165,0.4101462026349439
49965,0.053776767856324945,0.6228728562025766
49966,0.1343869496995274,0.17136433896769326
49967,0.1978696510530521,0.574757094034097
49968,0.024257400879790145,0.03518425457430956
49969,0.08778737611698265,0.14184266549668417
49970,0.21672758899226516,0.5670052058763125
49971,0.187314516878038,0.9117990173374879
49972,0.06940312627197351,0.18964743119356706
49973,0.09565147966817697,0.6228972370401284
49974,0.18854283175697134,0.49075207383838937
49975,0.4749159503508111,0.3839535800673962
49976,0.38279577942971976,0.1579753157924356
49977,0.3130549861403238,0.5570325052751288
49978,0.11840635793270297,0.6818503944638397
49979,0.7042496932844114,0.9150810549052322
49980,0.0907636701350621,0.9200146679123731
49981,0.14412081204386087,0.21586782817327782
49982,0.09160322820023518,0.933120888073455
49983,0.02114078428717227,0.035336145234802406
49984,0.13474744812784376,0.7897864436082089
49985,0.03289871703153245,0.5631843537191259
49986,0.406277992413396,0.6563929764468998
49987,0.2792780152163308,0.34462291489414154
49988,0.8011643780329285,0.8487668341823774
49989,0.01827602998634702,0.33691534046666693
49990,0.08207544247949403,0.28177803477965513
49991,0.37285669567649915,0.7308988532623736
49992,0.048993620313563246,0.11287734746133696
49993,0.263161609824377,0.4905730169123545
49994,0.04201302322840212,0.7128277670187585
49995,0.011899446936686467,0.03903365791026821
49996,0.28381612351094504,0.4871777584691553
49997,0.07635724272069425,0.8255891634188233
49998,0.484816216324585,0.760452404614039
49999,0.18705510649082596,0.33965657975404295
50000,0.0775078049364116,0.27092018444121585
50001,0.009229257411058789,0.05806223929845546
50002,0.5064001430690308,0.5916522929724451
50003,0.08260020974350486,0.3193049003722474
50004,0.10925507892073678,0.3871164430790955
50005,0.549500989289991,0.907946309169209
50006,0.1869712887914688,0.2943414272170329
50007,0.04543839003350026,0.5937093245094544
50008,0.17446394553675462,0.23967180009565012
50009,0.013608849024496121,0.10873061874528943
50010,0.4022222111107873,0.6532782964665669
50011,0.013053507198343393,0.030851352550437233
50012,0.31913635054241274,0.5463948999486421
50013,0.5428196029106942,0.574190895666312
50014,0.1078197119404277,0.26679879330975254
50015,0.3796800182475405,0.29710539364826066
50016,0.03622331740582384,0.24836510761192246
50017,0.09752601084775486,0.12585655972462598
50018,0.3929421204832668,0.19385452486031488
50019,0.4095882476455923,0.8980773246715341
50020,0.0736039834526694,0.8026237109914597
50021,0.0887423940211433,0.1932037390215885
50022,0.24209792174700104,0.6215743731978188
50023,0.7622962741705127,0.6342110153524967
50024,0.9378080398820927,0.9728873153160613
50025,0.10491403862923857,0.4753472659580698
50026,0.0870789002036996,0.8276847158918595
50027,0.14397091015871852,0.8894467062644069
50028,0.05371735807545727,0.19417912226483097
50029,0.41103591336057993,0.8923116345481394
50030,0.023248687005084586,0.025070798134095726
50031,0.04037997030273415,0.626898487067416
50032,0.003344593459632331,0.03757587830995427
50033,0.0771158497767764,0.512166949528163
50034,0.031228665166264973,0.11123651132293373
50035,0.05180365758636378,0.8028201835589159
50036,0.06174382500346103,0.5109872623200173
50037,0.09292778281330871,0.6305181659808654
50038,0.13799406716033097,0.19985286915053288
50039,0.054981964394111155,0.8987313691773637
50040,0.14133941444650172,0.17475509719166799
50041,0.04505333709713895,0.32497110636337867
50042,0.192213611469081,0.7055539646761119
50043,0.029234810357905615,0.03554610570003206
50044,0.06444699821457224,0.15600853351879418
50045,0.2599432836664677,0.6875222328371986
50046,0.03604033137593529,0.6159843212619672
50047,0.3377294574311366,0.5426066866107768
50048,0.0467247874566172,0.22499531627738364
50049,0.4177676635547543,0.3279650691758546
50050,0.5168929714523413,0.8981573330190034
50051,0.48841347487004677,0.754009559449606
50052,0.03450846060562601,0.1509811739508403
50053,0.023079984720883674,0.1227638391664949
50054,0.5759482087706493,0.9669777527552459
50055,0.3258334029238818,0.4608929852849995
50056,0.0751587643037972,0.20104741954217328
50057,0.21732637503173355,0.3241176374582713
50058,0.09599011661029694,0.0969444058816373
50059,0.04663522104360378,0.18308089718459222
50060,0.059189186523809896,0.44110136846555953
50061,0.10138154956521325,0.39595507592376444
50062,0.01591311872308056,0.05482792206667331
50063,0.027525024325985668,0.12162488019238243
50064,0.06915884301370964,0.18154592923303375
50065,0.08280211092974289,0.23731671128105586
50066,0.36981780520695007,0.627356787204262
50067,0.282936058000678,0.7949982112759825
50068,0.38625319714790796,0.8294028245509694
50069,0.07181089008951565,0.4200580320685229
50070,0.061522618622746654,0.1348868522455397
50071,0.21609147203187662,0.6174032651167698
50072,0.6926738913208275,0.9149047963020285
50073,0.20910043965114017,0.2550159261419969
50074,0.08759701277560399,0.8363111948126003
50075,0.8851714097907103,0.6826759195182475
50076,0.7699409408286317,0.9735313130182989
50077,0.4788232597549639,0.7277726791769349
50078,0.1695744063918377,0.24213757426620308
50079,0.0336297339998312,0.060963778537731765
50080,0.15723232991919137,0.3658107966927693
50081,0.9040876878949952,0.9083770364080928
50082,0.5558435223697559,0.8650025890853756
50083,0.3731276227266159,0.6247947579681413
50084,0.07439706266941401,0.1534316999279257
50085,0.2581104423205264,0.48079261074405255
50086,0.040163917706197316,0.23159590509135788
50087,0.18691978903731463,0.2825540135625359
50088,0.04088271178926211,0.1305558483737188
50089,0.5297643880065552,0.5027360152222089
50090,0.0163450269953132,0.08992926286531348
50091,0.0748076284100271,0.47226673511236744
50092,0.04212635129284211,0.2183403118685841
50093,0.6086586010336045,0.5978465272747364
50094,0.6433671382478467,0.5819753007088468
50095,0.5140384227662655,0.8718506994481987
50096,0.08113349415048815,0.19777471592573453
50097,0.17818099957531294,0.7150199285950998
50098,0.3264803457214666,0.592335888622898
50099,0.6090035809675591,0.9539077404502777
50100,0.026180042981463696,0.49955131254808416
50101,0.23411987713613763,0.7710291792140356
50102,0.03679484548224266,0.22885748027926964
50103,0.6763156997852062,0.6451966378435414
50104,0.0320030079729365,0.47621474756333626
50105,0.025889701277694795,0.9117166153303501
50106,0.02038421085863109,0.04326441658657387
50107,0.060938703169703415,0.08155005123666104
50108,0.08072062393425174,0.8867596393474397
50109,0.06620766572518366,0.18524061569537034
50110,0.7823027049102265,0.9367445599095847
50111,0.18177347843661693,0.2196244817528303
50112,0.38672066329360877,0.5138487936037073
50113,0.05753400730171965,0.11187293055541477
50114,0.051571073236966386,0.10200612060309713
50115,0.20105681034030923,0.4670167313034997
50116,0.6904753628597964,0.2436194331873659
50117,0.10494560394727133,0.7302211412962537
50118,0.03139653135591814,0.2081227277905462
50119,0.04932888159777682,0.04053034458535474
50120,0.010070264411823309,0.026416464764654212
50121,0.08489539685019218,0.1816524244954011
50122,0.6825155293910036,0.9303147061745309
50123,0.01121230049362514,0.03852085905302074
50124,0.04805498183091484,0.03189343519457715
50125,0.5503244616384767,0.7894322723998607
50126,0.03718332180420216,0.9471635365336624
50127,0.5147520349199186,0.7001417558777037
50128,0.15644723695154297,0.9500257679221222
50129,0.09345444945127265,0.1200630729553207
50130,0.02158293457539982,0.13179932888183166
50131,0.7018359619037892,0.8192734380106963
50132,0.6877769026154186,0.7923687332834316
50133,0.08826353546630736,0.13052989560992342
50134,0.08468451172045234,0.5279431960302925
50135,0.013313161771289415,0.060751719755611014
50136,0.36526996631156233,0.7044907314249544
50137,0.22004080477835034,0.4042422785131264
50138,0.12143086725768656,0.24476176460947116
50139,0.07805553972236134,0.5793377099405865
50140,0.016574013720217638,0.096550509841575
50141,0.06299759862427139,0.12772512478927375
50142,0.091413284934146,0.6961035929894407
50143,0.5546668907410393,0.8229029422124735
50144,0.24336790652649232,0.511840711249741
50145,0.03973857574657781,0.6962695817902966
50146,0.44455340079769107,0.7501213563568062
50147,0.2861922907795859,0.5320669438226179
50148,0.4875836727992129,0.6218913735334538
50149,0.007236220753220981,0.03361953391661299
50150,0.0905755803195555,0.1848928257658217
50151,0.01843676268795711,0.0824678364538285
50152,0.10123666806127984,0.6031040902046934
50153,0.11732030965596679,0.110742501548357
50154,0.0480653895201412,0.948529423392364
50155,0.10713387948584675,0.45794356646204093
50156,0.013180838784397507,0.03221885536722416
50157,0.11317608873845367,0.8315420249454794
50158,0.8971189381815649,0.927753825549915
50159,0.16695095251754688,0.9779444267304299
50160,0.038356410342448674,0.39294800419759435
50161,0.1787562930256599,0.8169750298859453
50162,0.038662176675105346,0.0649719308532125
50163,0.026671158106636023,0.09177482880701254
50164,0.12428549933396765,0.32576374462384594
50165,0.04257682480748005,0.06298699243989052
50166,0.030795406812012132,0.1611874350176149
50167,0.24358824107455188,0.8473159342227123
50168,0.060047545699094804,0.3385319220722643
50169,0.06818998735432415,0.16315175194640075
50170,0.07323913783509302,0.37814586081080465
50171,0.12909023201130396,0.39580276540394455
50172,0.06280472751137392,0.8323302458131443
50173,0.6529843485061334,0.8662559983312063
50174,0.10285137054291803,0.4463431450882418
50175,0.057819880708066033,0.8775245937464828
50176,0.04262646155961225,0.42772628928919254
50177,0.2895331422361156,0.2399236585554398
50178,0.0737711725242553,0.7233848549169449
50179,0.05067508312430444,0.2376492203943638
50180,0.009894986720038313,0.016504454045327563
50181,0.07518966866993367,0.06958133257763986
50182,0.1515760199394173,0.33823621284907496
50183,0.9532199529947352,0.9761686666021228
50184,0.019896563135128935,0.3684864787832297
50185,0.7184226175432907,0.02051445810610509
50186,0.07882725562656495,0.18175764837223007
50187,0.6914159919979185,0.9014730175638251
50188,0.04721389099500921,0.43125787393751586
50189,0.03677866984789488,0.0140970285330704
50190,0.043396212761091894,0.3356552142601903
50191,0.583632597451639,0.6975531415347626
50192,0.016395715864247005,0.03535044749660913
50193,0.14152913535314376,0.3751444258994415
50194,0.11886455404463957,0.2713363732710246
50195,0.26441011972203177,0.8958727105056086
50196,0.03967876772225623,0.7196995548054829
50197,0.25067627378724766,0.5260025545444127
50198,0.4181430698872622,0.498682059127753
50199,0.10670810428428426,0.5194773609329852
50200,0.4394237335806038,0.8723896996160687
50201,0.12051707651777481,0.9676576546509081
